model,stage,category,batch_size,use_bucketing,use_packing,pad_to_multiple_of,real_tok_per_sec,vram_gb,pad_pct,avg_step_ms,file
large,1,vanilla_fp32,2,False,False,,4625.932965980302,13.39815378189087,5.952077491715524,159.51376844986953,s1_01_baseline_fp32_b2.json
large,1,vanilla_bf16,2,False,False,,13862.405942313893,7.7175092697143555,5.952077491715524,53.23029805003898,s1_02_bf16_b2.json
large,1,vanilla_bf16,8,False,False,,18247.96678614286,21.234527587890625,15.220288047176233,163.87305144980928,s1_03_bf16_b8.json
large,1,vanilla_bf16,8,True,False,,20460.138282941236,16.138009548187256,2.6419878296146004,140.75418064994665,s1_04_bf16_b8_bucket.json
large,1,vanilla_bf16,32,True,False,,21156.76986800867,54.346394062042236,4.070057135264415,545.9954459998698,s1_06_bf16_b32_bucket.json
large,1,vanilla_bf16,16,True,False,,21702.85058433598,28.91448211669922,3.442186663095881,265.8060966499761,s1_05_bf16_b16_bucket.json
large,1,liger,16,True,False,,23083.13113453447,13.192691802978516,3.442186663095881,249.91193639971243,s1_07_liger_CE_b16_bucket.json
large,1,packing,16,False,True,,24850.794457243817,35.728588581085205,0.0,300.80326055012847,s1_10_packing_b16.json
large,1,liger_no_ce,16,True,False,,25532.480155831196,25.029282569885254,3.442186663095881,225.93770619978386,s1_08_liger_noCE_b16_bucket.json
large,1,liger,32,True,False,,26424.837273945333,22.66049861907959,4.070057135264415,437.1455491001143,s1_12_liger_CE_b32_bucket.json
large,1,compile,32,True,False,,31078.42941872548,36.07462692260742,4.070057135264415,371.68866690026334,s1_11_compile_b32_bucket.json
large,1,compile,16,True,False,,31109.50090764275,19.863891124725342,3.442186663095881,185.43370454981414,s1_09_compile_b16_bucket.json
large,2,liger,16,True,False,,10731.464860814238,18.713708877563477,3.442186663095881,537.5547583503248,s2_06_liger_CE_b16_bucket.json
large,2,vanilla_bf16,2,False,False,,11568.663157688405,8.504871845245361,5.952077491715524,63.78437939993091,s2_01_vanilla_b2.json
large,2,liger,32,True,False,,15044.754230753646,32.02429533004761,4.070057135264415,767.809152800055,s2_10_liger_CE_b32_bucket.json
large,2,vanilla_bf16,8,True,False,,16943.624865530724,18.565627574920654,2.6419878296146004,169.9665816999186,s2_02_vanilla_b8_bucket.json
large,2,vanilla_bf16,16,True,False,,18208.395953548395,33.801783084869385,3.442186663095881,316.81813239983967,s2_03_vanilla_b16_bucket.json
large,2,liger_no_ce,8,True,False,,19011.32830382899,16.124043941497803,2.6419878296146004,151.48073580003256,s2_04_liger_noCE_b8_bucket.json
large,2,packing,8,False,True,,19639.405771609763,22.975727558135986,0.0,203.34627465017547,s2_09_packing_b8.json
large,2,liger_no_ce,16,True,False,,20899.075818027857,28.91319751739502,3.442186663095881,276.0289522000676,s2_05_liger_noCE_b16_bucket.json
large,2,compile,8,True,False,,21974.926587009497,13.688043594360352,2.6419878296146004,131.0516323500451,s2_07_compile_b8_bucket.json
large,2,compile,16,True,False,,24153.151648836818,23.726699829101562,3.442186663095881,238.84046619969013,s2_08_compile_b16_bucket.json
small,1,vanilla_fp32,4,False,False,,14712.550601677514,10.496840953826904,12.270714737507904,94.27325265014588,s1_01_baseline_fp32_b4.json
small,1,vanilla_bf16,4,False,False,,34746.539737549145,7.149625301361084,12.270714737507904,39.91764389998025,s1_02_bf16_b4.json
small,1,vanilla_bf16,16,False,False,,45893.10654954877,25.19835329055786,16.932362698120162,117.85430115000963,s1_03_bf16_b16.json
small,1,vanilla_bf16,64,True,False,,51191.32309987841,69.42506122589111,5.035371422407597,412.75061320011446,s1_06_bf16_b64_bucket.json
small,1,vanilla_bf16,16,True,False,,52854.44867821375,18.04671859741211,3.764828646748686,99.45709644998715,s1_04_bf16_b16_bucket.json
small,1,vanilla_bf16,32,True,False,,54136.09956846328,35.105135440826416,4.448337205925068,194.46358499999405,s1_05_bf16_b32_bucket.json
small,1,packing,64,False,True,,57203.570462265234,72.23071098327637,0.0,409.9324537000484,s1_12_packing_b64.json
small,1,liger_no_ce,32,True,False,,66028.84266034517,31.7037353515625,4.448337205925068,159.43789980015026,s1_08_liger_noCE_b32_bucket.json
small,1,liger,32,True,False,,76252.39400011586,9.49778938293457,4.448337205925068,138.06123910003407,s1_07_liger_CE_b32_bucket.json
small,1,tilegym,32,True,False,64.0,91866.2427157871,10.931077003479004,14.326985677083337,114.59595699989222,s1_10_tilegym_b32_bucket_pad64.json
small,1,tilegym,64,True,False,64.0,93344.48310987122,18.154641151428223,14.024861653645837,226.3577802999862,s1_11_tilegym_b64_bucket_pad64.json
small,1,compile,32,True,False,,94341.62696214516,21.917121410369873,4.448337205925068,111.58912919981958,s1_09_compile_b32_bucket.json
small,1,pack_tilegym,64,False,True,,100923.29938415792,18.117238521575928,0.0,232.35070734995134,s1_13_packing_tilegym_b64.json
small,2,liger,16,True,False,,17433.664660965842,8.005429744720459,3.764828646748686,301.52868614995896,s2_05_liger_CE_b16_bucket.json
small,2,vanilla_bf16,4,False,False,,29166.804400200836,7.914578914642334,12.270714737507904,47.55406115009464,s2_01_vanilla_b4.json
small,2,vanilla_bf16,16,True,False,,44934.46326803066,20.26303720474243,3.764828646748686,116.9870433000142,s2_02_vanilla_b16_bucket.json
small,2,vanilla_bf16,32,True,False,,45747.8638573209,39.471786975860596,4.448337205925068,230.1200343000346,s2_03_vanilla_b32_bucket.json
small,2,packing,32,False,True,,51090.85715644829,44.71287679672241,0.0,235.50201874977574,s2_12_packing_b32.json
